,N,P,K,temperature,humidity,ph,rainfall,label_encoded
2125,91.0,25.0,26.0,24.53460016,66.99765375,7.482414225,180.5059257,5
2126,86.0,26.0,27.0,27.13140403,52.89368299,6.081172981,192.4280381,5
2127,98.0,18.0,27.0,27.56088634,68.49299897,6.516312148,167.4358075,5
2128,111.0,27.0,31.0,23.59302313,55.27564977,6.043330951,191.3980675,5
2129,84.0,39.0,35.0,23.17714381,52.13864034,6.959404135,117.3113562,5
2130,98.0,27.0,27.0,24.71384065,51.29142534,7.238109556,197.6439711,5
2131,118.0,21.0,34.0,24.38534644,64.72543073,7.234258375,119.6324109,5
2132,103.0,27.0,31.0,27.15998538,51.59100753,6.691541233,126.1752206,5
2133,82.0,24.0,33.0,26.53543168,67.09608099,6.809593554,120.6494434,5
2134,86.0,31.0,35.0,27.01207284,60.76645256,6.485761419,191.4508931,5
2135,88.0,35.0,35.0,27.55906475,58.45742907,6.784460602,117.9389993,5
2136,84.0,27.0,29.0,23.32293161,53.00366334,7.167092586,168.2644287,5
2137,120.0,40.0,33.0,24.23850608,54.30329632,6.73410539,115.1564012,5
2138,106.0,40.0,30.0,23.42611644,64.10651528,6.779984384,122.6847408,5
2139,113.0,21.0,33.0,26.02241444,55.83288958,7.277422738,176.9020924,5
2140,117.0,34.0,25.0,24.83846178,56.7685316,7.21270048,124.4135035,5
2141,80.0,30.0,25.0,26.24092174,65.64381357,7.487266991,148.3771202,5
2142,88.0,21.0,27.0,24.43011925,66.02411187,7.231166546,181.6368274,5
2143,113.0,33.0,34.0,26.00373964,62.1445102,6.559817161,153.477776,5
2144,87.0,23.0,28.0,26.22367404,62.26594559,6.979590627,193.7461968,5
2145,113.0,15.0,29.0,27.09617155,63.55324262,6.779230041,190.2440566,5
2146,98.0,29.0,30.0,25.64004392,61.03273481,6.217974349,199.4735636,5
2147,97.0,29.0,27.0,27.74576987,54.36976075,7.205078785,139.8619431,5
2148,85.0,35.0,32.0,26.24928198,54.28617819,6.854011265,133.1120232,5
2149,82.0,29.0,35.0,26.67377159,52.24226285,6.246872394,156.1543898,5
2150,103.0,33.0,25.0,27.10210397,55.7497332,6.911066044,139.5013171,5
2151,112.0,17.0,28.0,27.62975458,61.26002598,6.777417989,196.6492664,5
2152,99.0,19.0,33.0,27.5364547,55.51673151,6.273741983,130.6377143,5
2153,120.0,20.0,34.0,23.56960509,50.56339727,6.906124587,130.3797119,5
2154,114.0,27.0,28.0,24.99451759,57.93250202,7.162802357,192.8736822,5
2155,100.0,40.0,35.0,27.56441788,54.41094079,6.955787351,177.816092,5
2156,108.0,35.0,25.0,23.98143338,61.10935084,6.971963169,161.5279095,5
2157,115.0,31.0,30.0,24.22984659,67.37768353,6.840927967,122.4073418,5
2158,87.0,28.0,30.0,25.60153969,68.66257977,6.536676653,168.8383605,5
2159,82.0,24.0,26.0,24.31274458,53.57285558,6.089443603,184.4103931,5
2161,87.0,28.0,35.0,26.5602777,57.1621814,6.759211911,152.0616227,5
2162,118.0,40.0,35.0,26.35034208,58.50650238,7.460174812,121.5586297,5
2163,87.0,38.0,29.0,25.20406808,57.88370456,6.652642579,156.1457255,5
2164,92.0,40.0,30.0,23.35723208,55.18792166,6.026287448,171.6976946,5
2165,97.0,22.0,26.0,23.60567546,59.68849145,6.074190142,185.1568059,5
2166,99.0,40.0,32.0,24.18471151,69.94807345,7.045543056,163.2708732,5
2167,89.0,28.0,33.0,26.44414097,53.83876189,6.993236001,175.3723314,5
2168,112.0,39.0,29.0,26.12492233,63.37479229,6.726528895,147.8035305,5
2169,111.0,28.0,26.0,27.77363343,64.47858698,6.937352845,192.7121236,5
2170,114.0,20.0,26.0,25.55656667,62.67087838,7.27905689,193.5866233,5
2171,117.0,26.0,30.0,27.92374437,67.96910852,7.079850922,115.2325531,5
2172,111.0,29.0,31.0,26.05968403,52.31098539,6.136286518,161.3432535,5
2173,119.0,30.0,28.0,26.35770906,64.57578034,6.505203696,163.6269496,5
2174,116.0,40.0,33.0,24.91370487,54.15319242,7.042089492,129.5481144,5
2175,95.0,37.0,35.0,27.31317116,68.4233391,6.348337519,192.4288139,5
2176,86.0,40.0,33.0,26.1387869,52.26311691,7.432322234,136.3027766,5
2177,117.0,37.0,32.0,23.1069385,67.06230539,6.787658922,162.5769606,5
2178,105.0,18.0,35.0,23.52648086,68.44030686,6.743417121,171.8839938,5
2179,109.0,23.0,25.0,25.11711046,68.48030408,7.00733163,194.8773479,5
2180,80.0,18.0,31.0,24.02952505,58.84880599,7.303033217,134.6803969,5
2181,101.0,31.0,26.0,26.70897548,69.71184111,6.861235184,158.8608887,5
2182,103.0,33.0,33.0,26.71717393,50.50148528,7.131435858,126.8073984,5
2183,93.0,26.0,27.0,24.59245684,56.46829641,7.288211994,137.7044047,5
2184,104.0,35.0,28.0,27.51006055,50.66687215,6.983732393,143.9955548,5
2185,116.0,36.0,25.0,27.57847581,58.52534263,6.172090205,156.6810374,5
2186,107.0,38.0,29.0,26.65069302,57.56695719,6.35118177,145.105065,5
2188,107.0,31.0,31.0,23.17124551,52.97841162,6.766184468,153.1201644,5
2189,99.0,16.0,30.0,23.52652084,65.44340921,6.392791654,186.1728203,5
2190,103.0,40.0,30.0,27.30901814,55.196224,6.348316257,141.4831644,5
2191,118.0,31.0,34.0,27.54823036,62.88179198,6.123796057,181.4170812,5
2192,106.0,21.0,35.0,25.627355,57.04151119,7.428523634,188.5506536,5
2193,116.0,38.0,34.0,23.29250318,50.04557009,6.020947179,183.468585,5
2196,99.0,15.0,27.0,27.41711238,56.63636248,6.086922359,127.92461,5
2197,118.0,33.0,30.0,24.13179691,67.22512329,6.362607851,173.3228386,5
2198,117.0,32.0,34.0,26.2724184,52.12739421,6.758792552,127.1752928,5
2199,104.0,18.0,30.0,23.60301571,60.39647474,6.779832611,140.9370415,5
